Mức lương dự đoán,Mức lương thật,% sai lech
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13096428.2244376,7000000.0,87.09183177768
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13155395.42867074,7000000.0,87.934220409582
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13250373.847156556,7000000.0,89.29105495937938
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13309341.051389696,7000000.0,90.13344359128138
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13368308.255622836,7000000.0,90.97583222318337
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
